lItemID	lPartnerID	sProductNo	lBreakLevel	sProductName	sUnitMeasureID	sPack	sUPC	sGTIN	sManufacturerNo	lBrandID	sCategoryID	lStatusID	dtCreated	dtModified	lLogonID	csItem	lAltID	sAltID
5805983	207	9000933778	0	PEAS SWEET MIXED SV	Case	6	93901256935	NULL	009390125693	806884	11550	NULL	2019-08-05 12:40:59.950	2019-08-05 12:41:15.340	23591	-281927700	NULL	NULL
5805982	207	9000933777	0	NOVELTY STRAWBERRY SHRTCK (FROZEN)	Case	24	10028000065819	NULL	12405687	626227	5815	NULL	2019-08-05 12:37:26.983	2019-08-05 12:37:51.967	23591	-1208108037	NULL	NULL
5805981	207	9000933776	0	CARROT DICED	Case	6	93901118905	NULL	95213	626730	2010	NULL	2019-08-05 12:35:15.857	2019-08-05 12:35:25.950	23591	824615174	NULL	NULL
5805980	207	9000933775	0	POTATO BAKER IDAHO #1	Case	6	605806002281	NULL	13965	625445	8740	NULL	2019-08-05 12:30:05.293	2019-08-05 12:30:16.437	23591	661321448	NULL	NULL
5805979	207	9000933774	0	ORANGE JUICER 100-125 CT	Case	1	818654010418	NULL	98670	1559283	7390	NULL	2019-08-05 12:26:19.560	2019-08-05 12:26:30.077	23591	319836615	NULL	NULL
5805978	207	9000933773	0	CHICKEN CVP WHOLE LEG MT JUMBO	Case	4	90647431582465	NULL	1700	626730	2560	NULL	2019-08-05 12:24:01.497	2019-08-05 12:24:01.497	22958	1960943257	NULL	NULL
5805977	207	9000933772	0	DRESSING RANCH SW CUP	Case	96	93901226976	NULL	15465	607881	9020	NULL	2019-08-05 12:22:04.340	2019-08-05 12:22:13.403	23591	-2076353431	NULL	NULL
5805976	207	9000933771	0	STRAW PLASTIC 7.75'' UNWRPD (BLACK)	Case	50	747083011065	NULL	750097435	626730	10375	NULL	2019-08-05 12:21:28.763	2019-08-05 12:21:28.763	22958	-1694705489	NULL	NULL
5805975	207	9000933770	0	SWORDFISH BONELESS STEAK 6 OZ	Case	1	10819786017983	NULL	136631	1696445	10655	NULL	2019-08-05 12:18:12.903	2019-08-05 12:18:24.357	23591	-176597085	NULL	NULL
5805974	207	9000933769	0	PEAS SEEWT 4SV	Case	6	93901118448	NULL	00616	623188	7880	NULL	2019-08-05 12:15:55.437	2019-08-05 12:16:07.717	23591	-718861491	NULL	NULL
5805973	207	9000933768	0	SEASONING BLEND SALT & PEPPER	Case	4		NULL	S09263X2	929379	10150	NULL	2019-08-05 12:15:48.810	2019-08-05 12:15:48.810	22958	-1961965744	NULL	NULL
5805972	207	9000933767	0	KETCHUP ORGANIC SQUEEZE BOTTLE	Each	1		NULL	00013000708999	623727	6085	NULL	2019-08-05 12:11:28.497	2019-08-05 12:11:38.577	23591	-2104428992	NULL	NULL
5805970	207	9000933766	0	AVOCADO PULP	Case	12		NULL	02122	1838513	220	NULL	2019-08-05 12:10:57.077	2019-08-05 12:10:57.077	22958	497387262	NULL	NULL
5805969	207	9000933765	0	NUT MEDLEY WHOELSOME 12-5 OZ	Case	12		NULL	1108	1608438	6860	NULL	2019-08-05 12:09:05.780	2019-08-05 12:09:16.827	23591	-2130853930	NULL	NULL
5805968	207	9000933764	0	MITT FREEZER/OVEN 17''	Case	1	724215002887	NULL	OMS17SL	806884	8630	NULL	2019-08-05 11:58:41.200	2019-08-05 11:58:48.450	23591	-357384808	NULL	NULL
5805967	207	9000933763	0	MITT FREEZER/OVEN 15''	Case	1	724215002870	NULL	OMS15SL	806884	8630	NULL	2019-08-05 11:57:54.810	2019-08-05 11:58:05.793	23591	-894387608	NULL	NULL
5805966	207	9000933762	0	STRAWBERRY SLICED 4+1	Case	1	787810543216	NULL	122111	623188	10378	NULL	2019-08-05 11:56:33.890	2019-08-05 11:56:33.890	22958	-437271788	NULL	NULL
5805965	207	9000933761	0	CARRIER DRINK 4 CUP	Case	4		NULL	0117	1828853	4200	NULL	2019-08-05 11:54:08.483	2019-08-05 11:54:08.483	22958	639305396	NULL	NULL
5805964	207	9000933760	0	SEED PUMPKIN RAW	Case	1		NULL	27430	1594091	DMA2016	NULL	2019-08-05 11:39:28.153	2019-08-05 11:39:39.763	23591	-1655575437	NULL	NULL
5805963	207	9000933759	0	GLOVE VINYL ELBOW LENGTH	Case	20		NULL	77800	627717	5272	NULL	2019-08-05 11:38:05.450	2019-08-05 11:38:05.450	22958	1400567734	NULL	NULL
