lItemID,lPartnerID,sProductNo,lBreakLevel,sProductName,sUnitMeasureID,sPack,sUPC,sGTIN,sManufacturerNo,lBrandID,sCategoryID,lStatusID,dtCreated,dtModified,lLogonID,csItem,lAltID,sAltID
5805566,114,894753,0,SALT SEA FLK 17# D'ALLESANDRO,Case,1/17LB,,NULL,H175C,1732372,0,NULL,2019-08-03 9:11:42,2019-08-03 9:11:42,0,746868726,NULL,NULL
5805538,114,145829,0,SALT SEA FINE SMKD 6-32Z,Case,6/32OZ,,NULL,H236B,1732372,0,NULL,2019-08-03 9:11:42,2019-08-03 9:11:42,0,-1448363110,NULL,NULL
5686452,114,855614,0,"PAN STM TBL FULSZ 2.5"" DP S/S 1CT",Each,1/1EA,30812944007882,NULL,SPJL-102,1382000,20160,NULL,2019-01-17 21:05:03,2019-01-17 21:05:03,0,1408777002,NULL,NULL
5688305,114,618348,0,AIRPOT ECO-AIR 2.5 LTR PUMP LID 6CT,Case,6/1EA,,NULL,ECA25S,1795550,0,NULL,2019-01-22 6:12:28,2019-01-22 6:12:28,0,-1199584204,NULL,NULL
65082,114,256935,0,PEAS SWT MXD SV 6-10 KE,Case,6/106OZ,93901256935,NULL,9390125693,1350031,10010,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,-1052777571,NULL,NULL
4448480,114,583080,0,NOVELTY FZ STRAWB SHRTCK 24-4Z,Case,24/4OZ,10028000065819,NULL,12405687,1693038,14210,NULL,2013-12-13 21:05:02,2013-12-13 21:05:02,0,-489686302,NULL,NULL
57895,114,118907,0,CARROT DCD 6-10 P/L,Case,6/105OZ,93901118905,NULL,95213,999751,10010,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,-492478866,NULL,NULL
5641436,114,746358,0,POTATO BAKER IDAHO #1 6-8# EAGLE EYE,Case,6/8LB,605806002281,NULL,13965,1791244,12092,NULL,2018-10-11 21:05:04,2018-10-11 21:05:04,0,-1537844861,NULL,NULL
1455922,114,100955,0,ORANGE JUICER 100-125CT 40# MRKN,Case,1/40LB,818654010418,NULL,98670,1760891,12030,NULL,2004-11-28 21:05:11,2004-11-28 21:05:11,0,996950904,NULL,NULL
3231668,114,779920,0,CHIX CVP WHL LEG MT JMBO 4-10# P/L,Case,4/10LB,90647431582465,NULL,1700,1781496,17010,NULL,2009-04-09 21:05:08,2009-04-09 21:05:08,0,-1313373866,NULL,NULL
5533920,114,266974,0,DRESSING RNCH SW CUP 96-2FLZ PMLL,Case,96/2FL OZ,93901226976,NULL,15465,1172969,10330,NULL,2018-04-13 21:05:03,2018-04-13 21:05:03,0,1083960202,NULL,NULL
1512513,114,418560,0,"STRAW PLAS 7.75"" BLK UNWRPD 50-250",Case,50/250CT,747083011065,NULL,750097435,1790915,21290,NULL,2005-02-18 21:05:26,2005-02-18 21:05:26,0,-580645111,NULL,NULL
61757,114,413216,0,SWORDFISH BNLS STK 6Z 10# GCHC,Case,1/10LB,10819786017983,NULL,136631,1732557,15130,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,1441819984,NULL,NULL
57872,114,118443,0,PEAS SWT 4SV 6-10 GFS,Case,6/106OZ,93901118448,NULL,616,788875,10010,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,857048679,NULL,NULL
5760224,114,210953,0,SEASONING SALT & PEPPER BLND 4-2.5#,Case,4/2.5LB,,NULL,S09263X2,1829037,10361,NULL,2019-06-14 0:59:03,2019-06-14 0:59:03,0,-212186281,NULL,NULL
5748900,114,514250,1,KETCHUP BTL SQZ ORGNC 6-14Z HNZ,Each,1/14OZ,,NULL,13000708999,1742746,0,NULL,2019-05-21 3:11:47,2019-05-21 3:11:47,0,-1403644554,NULL,NULL
5635807,764,6380,0,AVOCADO PULP,CASE,12/2 LB,,NULL,2122,1789778,217,NULL,2018-09-28 21:06:07,2018-09-28 21:06:07,0,1765105173,NULL,2
5804992,114,803164,0,MEDLEY WHLSM 12-5Z SECNTR,Case,12/5OZ,,NULL,1108,1815319,0,NULL,2019-08-02 6:12:04,2019-08-02 6:12:04,0,846466480,NULL,NULL
63633,114,218235,0,"MITT FREEZER/OVEN 17"" 2CT KE",Pkg,1/2CT,724215002887,NULL,OMS17SL,1775248,20140,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,-878468107,NULL,NULL
63632,114,218227,0,"MITT FREEZER/OVEN 15"" 2CT KE",Pkg,1/2CT,724215002870,NULL,OMS15SL,1775248,20140,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,-880696315,NULL,NULL
63193,114,278726,0,STRAWBERRY SLCD 4+1 30# GFS,Case,1/30LB,787810543216,NULL,122111,1739128,14000,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,1644871218,NULL,NULL
5756108,114,182128,0,CARRIER DRNK 4CUP 4-75CT ZAXBYS,Case,4/75CT,,NULL,117,1828128,21140,NULL,2019-06-06 0:59:03,2019-06-06 0:59:03,0,-385662941,NULL,NULL
5804987,114,458255,0,SEED RAW PUMPK 25# FERRIS,Case,1/25LB,,NULL,27430,1784945,0,NULL,2019-08-02 6:12:04,2019-08-02 6:12:04,0,-635527583,NULL,NULL
1080693,114,160601,0,GLOVE VINYL ELBOW LENGTH 20-100CT,Case,20/100CT,,NULL,77800,1828100,21511,NULL,2003-07-14 15:23:22,2003-07-14 15:23:22,0,1187657458,NULL,NULL
5802611,160,154604,0,Pie Rocky Road,Case,1-12 Ct,,NULL,817,1812856,FD850,NULL,2019-07-27 21:06:11,2019-07-27 21:06:11,0,-2124421362,NULL,7
5804977,114,228847,0,BAKED SNACK TORTL 12-6.3Z,Case,12/6.3OZ,,NULL,273148,1838327,0,NULL,2019-08-02 6:12:04,2019-08-02 6:12:04,0,1330615333,NULL,NULL
5776079,114,657774,0,POPCORN SEA SLT SNGL-SRV 12-4.8Z,Case,12/4.8OZ,,NULL,1878001265,1814527,0,NULL,2019-07-17 6:11:48,2019-07-17 6:11:48,0,1206780207,NULL,NULL
5766134,160,153731,0,Strawberry Cardboard Clamshell -- To Be Replaced By Item 026055,Case,4-2 Lb,10611628926848,NULL,90684,739129,AP110,NULL,2019-06-26 21:06:07,2019-06-26 21:06:07,0,1239831193,NULL,4
5768119,160,153731,0,Strawberry Cardboard Clamshell,Case,4-2 Lb,10611628926848,NULL,90684,739129,AP110,NULL,2019-06-28 6:12:12,2019-06-28 6:12:12,0,-546987107,NULL,1
5698610,114,829183,1,Bubly Lemon 12oz 12pk,Each,1/12PK,,NULL,0,1811711,0,NULL,2019-02-13 21:05:03,2019-02-13 21:05:03,0,-713596184,NULL,NULL
5698478,114,829183,0,Bubly Lemon 12oz 12pk,Case,2/12PK,,NULL,0,1811711,0,NULL,2019-02-13 3:12:13,2019-02-13 3:12:13,0,-160406805,NULL,NULL
5698477,114,829163,0,Bubly Orange 12oz 12pk,Case,2/12PK,,NULL,0,1811711,0,NULL,2019-02-13 3:12:13,2019-02-13 3:12:13,0,833393423,NULL,NULL
5697784,114,821522,0,Bubly Strawberry 12oz 12pk,Case,2/12PK,,NULL,0,1811711,0,NULL,2019-02-12 3:12:21,2019-02-12 3:12:21,0,1205026379,NULL,NULL
5697783,114,821010,0,Bubly Grapefruit 12oz 12pk,Case,2/12PK,,NULL,0,1811711,0,NULL,2019-02-12 3:12:21,2019-02-12 3:12:21,0,-942346075,NULL,NULL
3523598,114,845421,0,BREADSTICK CHS BTR HERB 6-20CT GCHC,Case,6/20CT,93901845429,NULL,84542,1796017,18053,NULL,2010-07-31 21:05:10,2010-07-31 21:05:10,0,-1031645347,NULL,NULL
3411422,114,838630,0,PEPPERS JALAPENO 5# P/L,Case,1/5LB,,NULL,108131,1492525,12120,NULL,2010-02-19 21:05:07,2010-02-19 21:05:07,0,667803559,NULL,NULL
5805544,114,381904,0,"CONT TAKEOUT 9X5"" PLAS CLR 240CT",Case,1/240CT,,NULL,EP-LC96,1780693,0,NULL,2019-08-03 9:11:42,2019-08-03 9:11:42,0,-1980614761,NULL,NULL
3324868,114,810730,0,APPLE VARIETY BULK 113-138CT 40#,Case,1/40LB,10799540003325,NULL,12330,1432284,12000,NULL,2009-09-10 21:05:07,2009-09-10 21:05:07,0,1166216603,NULL,NULL
327186,160,800392,1,Chocolate Block Viking,Each,1-10 Lb,10028000749504,NULL,100001700,699867,IB020,NULL,2002-10-22 13:31:20,2002-10-22 13:31:20,0,-1857124694,NULL,1
5520004,114,258972,0,WAFFLE BEL BUFFET SQ 72-2.4Z GCHC,Case,1/72CT,10686151903352,NULL,7L0S6520393,1769581,14070,NULL,2018-03-22 21:05:04,2018-03-22 21:05:04,0,1285910573,NULL,NULL
1004314,114,726524,1,CHEESE CHED MLD SLCD .75Z 6-1.5# GCHC,Each,1/1.5LB,93901726520,NULL,30239,1822313,11100,NULL,2003-02-26 15:01:04,2003-02-26 15:01:04,0,-2033339996,NULL,NULL
59619,114,494739,0,CHEESE HAVARTI CUBED 6-1# GCHC,Case,6/1LB,93901494733,NULL,29089,1822313,11020,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,673158979,NULL,NULL
59820,114,504912,0,SHRIMP S-ON TGR 31-40 6-4# GCHC,Case,6/4LB,93901504913,NULL,132004,1732557,15040,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,1272949017,NULL,NULL
5356964,1046,31677,0,"SPICE, GARLIC SALT",Case,6/37 OZ,60822486197546,NULL,19754,1727316,3650,NULL,2017-05-25 21:05:52,2017-05-25 21:05:52,0,1123487359,NULL,NULL
4645683,116,3451031,0,"SAUSAGE, CHORIZO PORK W-SOY AD",Case,16/12/OZ,48696000515,NULL,1101216,1388823,413,NULL,2014-07-01 21:05:56,2014-07-01 21:05:56,0,-1672599596,NULL,20
3928894,393,7377647,0,TOTE SAF-T-ICE 6 GAL CLR POLY W/HNDL,Case,1/1UN,757753110905,NULL,SI6000,1491760,1120170,NULL,2012-03-19 21:06:05,2012-03-19 21:06:05,0,661276625,NULL,NULL
2459305,304,7418477,0,SO CONT 64Z POLY FOR BLENDER,Case,1/1UN,703113007583,NULL,58625,1491185,1120190,NULL,2007-08-10 8:05:35,2007-08-10 8:05:35,0,769419236,NULL,NULL
5298115,304,1226017,0,SO BOARD CUTTING 15X20X.5 GRN GRIPS,Case,1/1UN,759376185094,NULL,CBGW152012,1491140,1120130,NULL,2017-03-07 21:05:29,2017-03-07 21:05:29,0,-1992930743,NULL,NULL
5391728,304,1119699,0,SO SCALE DIG 5KG/11LB KD200-510,Case,1/1UN,888960511565,NULL,851156,1491086,1120130,NULL,2017-07-27 21:05:33,2017-07-27 21:05:33,0,-248074744,NULL,NULL
3534408,393,1137612,1,SPATULA 16.25IN HI HEAT WHT,Each,1/1UN,10077838189600,NULL,44136 02,1494653,1120130,NULL,2010-08-19 21:05:58,2010-08-19 21:05:58,0,1410907735,NULL,NULL
60724,114,198439,0,BEAN GREEN CLND 2-5# RSS,Case,2/5LB,81851984398,NULL,11224821,1730409,12063,NULL,2002-10-22 13:06:01,2002-10-22 13:06:01,0,1475030122,NULL,NULL
5526449,393,5123006,0,SO LADLE 1Z 1 PC SS 6IN SHORT HNDL H/D,Case,1/1UN,29419519507,NULL,4970110,1573094,1120130,NULL,2018-04-02 21:06:04,2018-04-02 21:06:04,0,-2046668090,NULL,NULL
5159550,168,15587,0,"DOUGH, COOKIE CHOC CHUNK XXL",Case,0060/5 OZ,49800160088,NULL,531,475342,EE070,NULL,2016-06-10 21:05:12,2016-06-10 21:05:12,0,1503586037,NULL,NULL
5419297,304,1330674,0,SO BIN ING SHELF 100 CUP WHT W/SCOOP,Case,1/1UN,86876236491,NULL,2020959,1568393,1120170,NULL,2017-09-16 21:05:31,2017-09-16 21:05:31,0,-2042836924,NULL,NULL
4237576,304,1124643,0,SO STRAP AND BUCKLE REPLACEMENT,Case,1/1UN,15845131215,NULL,STRAPS,1568332,1120110,NULL,2013-05-31 21:06:00,2013-05-31 21:06:00,0,-546551312,NULL,NULL
